 # MagPy - ASCII
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
# data:
2011-09-08T00:00:09.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-07T23:59:32.000000
2011-09-08T00:00:19.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-07T23:59:42.000000
2011-09-08T00:00:29.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-07T23:59:52.000000
2011-09-08T00:00:39.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:00:02.000000
2011-09-08T00:00:49.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:00:12.000000
2011-09-08T00:00:59.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:00:22.000000
2011-09-08T00:01:09.000000,nan,nan,nan,48522.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:00:32.000000
2011-09-08T00:01:19.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:00:42.000000
2011-09-08T00:01:29.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:00:52.000000
2011-09-08T00:01:39.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:01:02.000000
2011-09-08T00:01:49.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:01:12.000000
2011-09-08T00:01:59.000000,nan,nan,nan,48522.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:01:22.000000
2011-09-08T00:02:09.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:01:32.000000
2011-09-08T00:02:19.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:01:42.000000
2011-09-08T00:02:29.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:01:52.000000
2011-09-08T00:02:39.000000,nan,nan,nan,48522.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:02:02.000000
2011-09-08T00:02:49.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:02:12.000000
2011-09-08T00:02:59.000000,nan,nan,nan,48522.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:02:22.000000
2011-09-08T00:03:09.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:02:32.000000
2011-09-08T00:03:19.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:02:42.000000
2011-09-08T00:03:29.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:02:52.000000
2011-09-08T00:03:39.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:03:02.000000
2011-09-08T00:03:49.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:03:12.000000
2011-09-08T00:03:59.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:03:22.000000
2011-09-08T00:04:09.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:03:32.000000
2011-09-08T00:04:19.000000,nan,nan,nan,48522.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:03:42.000000
2011-09-08T00:04:29.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:03:52.000000
2011-09-08T00:04:39.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:04:02.000000
2011-09-08T00:04:49.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:04:12.000000
2011-09-08T00:04:59.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:04:22.000000
2011-09-08T00:05:09.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:04:32.000000
2011-09-08T00:05:19.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:04:42.000000
2011-09-08T00:05:29.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:04:52.000000
2011-09-08T00:05:39.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:05:02.000000
2011-09-08T00:05:49.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:05:12.000000
2011-09-08T00:05:59.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:05:22.000000
2011-09-08T00:06:09.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:05:32.000000
