auto0001	2017-11-02

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis

Laser PU	2017-11-02	00:31:06	0.6796	2047	-119	90.3348	106.3261
Laser PU	2017-11-02	00:31:13	-0.4359	2047	-118	90.3348	106.3321
Laser PD	2017-11-02	00:31:54	0.5731	2047	9	271.0628	285.6687
Laser PD	2017-11-02	00:32:00	-0.4354	2047	11	271.0627	285.6647
Declination 1	2017-11-02	00:32:29	NaN	-1091	-28	90.0003	292.396
Declination 1	2017-11-02	00:32:36	NaN	-19	-14	90.0004	292.6838
Declination 2	2017-11-02	00:32:46	NaN	826	-14	269.9994	291.5022
Declination 2	2017-11-02	00:32:51	NaN	18	-15	269.9994	291.7188
Declination 3	2017-11-02	00:33:19	NaN	-699	-165	269.9993	113.1025
Declination 3	2017-11-02	00:33:45	NaN	-12	-144	269.9992	113.284
Declination 4	2017-11-02	00:33:55	NaN	915	-138	90.0008	113.2003
Declination 4	2017-11-02	00:34:17	NaN	33	-135	90.0007	113.4391
Laser PU	2017-11-02	00:34:32	-0.4095	2047	-103	90.3341	106.3314
Laser PU	2017-11-02	00:34:37	0.5457	2047	-112	90.3341	106.3281
Laser PD	2017-11-02	00:34:50	-0.3901	2047	68	271.0627	285.6648
Laser PD	2017-11-02	00:34:56	0.6815	2047	40	271.0627	285.6689
Inclination 1	2017-11-02	00:35:27	NaN	-236	0	115.9006	22.7846
Inclination 1	2017-11-02	00:35:32	NaN	-4	4	115.8735	22.7846
Inclination 2	2017-11-02	00:35:43	NaN	501	9	296.1	22.7847
Inclination 2	2017-11-02	00:35:49	NaN	-21	5	296.0421	22.7847
Inclination 3	2017-11-02	00:36:18	NaN	131	-173	244.7007	202.7908
Inclination 3	2017-11-02	00:36:23	NaN	6	-165	244.6865	202.7908
Inclination 4	2017-11-02	00:36:33	NaN	117	-157	64.5003	202.7909
Inclination 4	2017-11-02	00:36:38	NaN	19	-149	64.5129	202.7909
Laser PU	2017-11-02	01:31:09	0.5806	2047	-107	90.325	106.3267
Laser PU	2017-11-02	01:31:16	-0.494	2047	-112	90.325	106.3322
Laser PD	2017-11-02	01:31:56	0.7364	2047	2	271.0768	285.6702
Laser PD	2017-11-02	01:32:01	0.0	2047	13	271.0768	285.6646
Declination 1	2017-11-02	01:32:30	NaN	-1039	-22	90.0005	292.397
Declination 1	2017-11-02	01:32:37	NaN	-21	-13	90.0005	292.6707
Declination 2	2017-11-02	01:32:47	NaN	801	-11	269.9999	291.4997
Declination 2	2017-11-02	01:32:52	NaN	15	-11	269.9999	291.7097
Declination 3	2017-11-02	01:33:20	NaN	-647	-171	269.9998	113.1027
Declination 3	2017-11-02	01:33:44	NaN	-15	-147	269.9997	113.2702
Declination 4	2017-11-02	01:33:54	NaN	873	-147	90.0002	113.2028
Declination 4	2017-11-02	01:34:23	NaN	11	-135	90.0001	113.4309
Laser PU	2017-11-02	01:34:34	-0.602	2047	-76	90.3241	106.3308
Laser PU	2017-11-02	01:34:39	0.0761	2047	-87	90.3241	106.3281
Laser PD	2017-11-02	01:34:53	-0.4388	2047	56	271.0761	285.6638
Laser PD	2017-11-02	01:34:59	0.7222	2047	44	271.0761	285.6689
Inclination 1	2017-11-02	01:35:30	NaN	-242	8	115.9006	22.7711
Inclination 1	2017-11-02	01:35:36	NaN	-9	14	115.873	22.7711
Inclination 2	2017-11-02	01:35:47	NaN	486	18	296.1005	22.7712
Inclination 2	2017-11-02	01:35:52	NaN	-20	15	296.0438	22.7712
Inclination 3	2017-11-02	01:36:21	NaN	144	-186	244.7002	202.7768
Inclination 3	2017-11-02	01:36:27	NaN	4	-186	244.6844	202.7768
Inclination 4	2017-11-02	01:36:36	NaN	104	-168	64.5009	202.7768
Inclination 4	2017-11-02	01:36:42	NaN	9	-164	64.5122	202.7768
Laser PU	2017-11-02	02:30:34	0.4658	2047	-129	90.3332	106.3274
Laser PU	2017-11-02	02:30:41	-0.1032	2047	-128	90.3332	106.3322
Laser PD	2017-11-02	02:31:16	0.6667	2047	5	271.0669	285.6687
Laser PD	2017-11-02	02:31:22	-0.3391	2047	6	271.0669	285.6648
Declination 1	2017-11-02	02:31:51	NaN	-1045	-16	90.0001	292.396
Declination 1	2017-11-02	02:31:58	NaN	-25	-9	90.0001	292.6714
Declination 2	2017-11-02	02:32:09	NaN	823	-7	269.9999	291.4952
Declination 2	2017-11-02	02:32:14	NaN	0	-11	269.9999	291.713
Declination 3	2017-11-02	02:32:42	NaN	-659	-178	269.9998	113.1025
Declination 3	2017-11-02	02:33:05	NaN	-10	-158	269.9998	113.2738
Declination 4	2017-11-02	02:33:14	NaN	872	-141	90.0001	113.2017
Declination 4	2017-11-02	02:33:44	NaN	30	-133	90.0001	113.4291
Laser PU	2017-11-02	02:33:54	0.0286	2047	-112	90.3332	106.3313
Laser PU	2017-11-02	02:34:01	-0.6859	2047	-107	90.3332	106.3364
Laser PD	2017-11-02	02:34:14	-0.2566	2047	64	271.0662	285.6644
Laser PD	2017-11-02	02:34:20	0.7165	2047	36	271.0662	285.6692
Inclination 1	2017-11-02	02:34:51	NaN	-228	5	115.9007	22.772
Inclination 1	2017-11-02	02:34:57	NaN	-15	8	115.8751	22.772
Inclination 2	2017-11-02	02:35:08	NaN	479	16	296.0994	22.7721
Inclination 2	2017-11-02	02:35:13	NaN	-20	8	296.0447	22.7721
Inclination 3	2017-11-02	02:35:43	NaN	163	-185	244.7007	202.7776
Inclination 3	2017-11-02	02:35:48	NaN	8	-184	244.6828	202.7776
Inclination 4	2017-11-02	02:35:57	NaN	99	-163	64.5	202.7776
Inclination 4	2017-11-02	02:36:03	NaN	7	-161	64.5105	202.7776
Laser PU	2017-11-02	03:31:14	-0.3575	2047	-106	90.3424	106.3323
Laser PU	2017-11-02	03:31:19	0.8239	2047	-103	90.3424	106.3272
Laser PD	2017-11-02	03:31:50	0.7134	2047	28	271.0753	285.6694
Laser PD	2017-11-02	03:31:56	-0.1026	2047	25	271.0753	285.665
Declination 1	2017-11-02	03:32:25	NaN	-1011	-25	90.0007	292.397
Declination 1	2017-11-02	03:32:32	NaN	-16	-16	90.0007	292.6643
Declination 2	2017-11-02	03:32:42	NaN	771	-14	269.9992	291.4952
Declination 2	2017-11-02	03:32:48	NaN	10	-9	269.9991	291.6985
Declination 3	2017-11-02	03:33:15	NaN	-618	-175	269.9991	113.1014
Declination 3	2017-11-02	03:33:40	NaN	-17	-145	269.999	113.2618
Declination 4	2017-11-02	03:33:50	NaN	837	-143	90.0003	113.2021
Declination 4	2017-11-02	03:34:15	NaN	4	-136	90.0003	113.4203
Laser PU	2017-11-02	03:34:25	0.8421	2047	-64	90.3414	106.3262
Laser PU	2017-11-02	03:34:32	-0.5351	2047	-72	90.3415	106.3314
Laser PD	2017-11-02	03:34:46	0.2558	2047	37	271.0753	285.666
Laser PD	2017-11-02	03:34:51	-0.688	2047	33	271.0753	285.6608
Inclination 1	2017-11-02	03:35:23	NaN	-252	10	115.9001	22.7616
Inclination 1	2017-11-02	03:35:28	NaN	-9	14	115.8715	22.7616
Inclination 2	2017-11-02	03:35:39	NaN	501	11	296.0995	22.7617
Inclination 2	2017-11-02	03:35:45	NaN	-16	22	296.0421	22.7617
Inclination 3	2017-11-02	03:36:14	NaN	126	-154	244.6997	202.7674
Inclination 3	2017-11-02	03:36:20	NaN	10	-155	244.686	202.7675
Inclination 4	2017-11-02	03:36:29	NaN	119	-153	64.5004	202.7675
Inclination 4	2017-11-02	03:36:35	NaN	0	-147	64.5136	202.7675
Laser PU	2017-11-02	04:30:42	0.0489	2047	-125	90.3274	106.3294
Laser PU	2017-11-02	04:30:49	-0.7457	2047	-121	90.3274	106.3355
Laser PD	2017-11-02	04:31:23	-0.1419	2047	16	271.0713	285.665
Laser PD	2017-11-02	04:31:28	0.6826	2047	10	271.0713	285.6699
Declination 1	2017-11-02	04:31:57	NaN	-1001	-25	90.0002	292.3957
Declination 1	2017-11-02	04:32:04	NaN	-6	-13	90.0002	292.6602
Declination 2	2017-11-02	04:32:14	NaN	757	-8	269.9993	291.4952
Declination 2	2017-11-02	04:32:20	NaN	10	-14	269.9992	291.6938
Declination 3	2017-11-02	04:32:47	NaN	-602	-170	269.9991	113.1009
Declination 3	2017-11-02	04:33:19	NaN	-17	-141	269.9991	113.2565
Declination 4	2017-11-02	04:33:29	NaN	819	-148	90.0002	113.2025
