 # MagPy - ASCII
 # StationID:  DOU
 # DataPier:  DO4
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_DOU_1_0001_DOU_1_0001_DO4
 # SensorID:  BLV_DOU_1_0001_DOU_1_0001_DO4
 # DataSamplingRate:  1797.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],X-base[nT],Y-base[nT],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
# data:
2020-08-01T00:11:13.000000,65.55955793431644,1.6728828697155222,48768.134390856045,48768.134390856045,nan,999.0,-49.09864659871075,-126.06494887038463,16.49953673684015,-48.72901963770751,15.77990682684824,20069.075280863522,336.5147473630002,44224.80186303839,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T00:41:03.000000,65.55796530319041,1.66992840916447,48768.64713901568,48768.64713901568,nan,999.0,-49.259911167840485,-126.04865611714335,16.641340352846445,-48.3977966485632,15.777469946860109,20069.281578853253,336.32687374050795,44224.657769804646,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T01:10:58.000000,65.56037840702422,1.672743013198442,48767.11239650915,48767.11239650915,nan,999.0,-49.1347460306422,-126.15313924530768,17.82995630721991,-48.56008424520359,16.063905800812442,20069.7586019025,334.72301048654265,44224.51038042178,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T01:41:03.000000,65.5582106831899,1.6679367236270082,48767.96306421954,48767.96306421954,nan,999.0,-47.907262689139706,-127.80002559282424,17.326984365473884,-48.75436804134589,15.87833861713502,20069.419457865155,334.1868078352847,44224.651420838585,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T02:11:07.000000,65.55992083197638,1.6752522587537442,48767.61323101768,48767.61323101768,nan,999.0,-49.11906059673622,-126.21128168063694,16.34688060622479,-48.67469337644186,15.700479964825478,20069.37479535402,336.14677823952206,44224.65520165022,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T02:41:14.000000,65.55962602037285,1.6754464253153287,48767.832478538694,48767.832478538694,nan,999.0,-48.956066808376676,-126.2066658582578,16.350508664129094,-48.47630002872481,15.919137419673229,20069.44142707476,335.91782551573607,44224.61098200063,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T03:11:19.000000,65.55738713349041,1.6702700008907527,48769.0873664806,48769.0873664806,nan,999.0,-49.07475614731203,-126.21964277377266,15.146417704902248,-48.78680971356454,16.289535582161403,20069.86825458487,334.80610260519836,44224.42491332599,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T03:41:23.000000,65.55934432210337,1.6676687480223222,48768.51775258625,48768.51775258625,nan,999.0,-48.692453156446525,-127.01144065730544,16.385930119958655,-48.754189747896206,15.953969882310599,20069.793035236526,332.47097338716503,44224.48564438581,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
2020-08-01T04:11:06.000000,65.55981997825582,1.6749528192814864,48769.14638925508,48769.14638925508,nan,999.0,-48.901595338219785,-126.6489769756583,17.27958999075781,-48.80492500707592,16.295102603191516,20070.12997591495,332.6949744289307,44224.33546277444,nan,AUTODIF001,AUTODIF001,-7.38389,Fext,0000000000000000-,-,idff,nan
