 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1680.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
# data:
2022-01-19T09:13:00.000000,64.44311441191707,4.731865828228777,48812.26718974307,48812.26718974307,7.3,0.9868658114772997,5.253188905316524,2.5266476664104465,58.163500286956726,5.950375192812475,58.22074185245372,23.46902324337134,4.783210991955169,-20.5516094206032,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-01-26T08:15:00.000000,64.41290674585548,4.756752721736029,48822.99066432029,48822.99066432029,7.3,0.993834285193173,6.635252684521461,2.4401436581231994,59.43123502697844,6.037394298669022,58.99008113208482,23.896426165076264,4.783805092069141,-20.560591178160394,0.01637959628941206,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-01-26T08:40:00.000000,64.41066621572749,4.734098121931199,48825.03758305907,48825.03758305907,7.3,0.9909965145377304,5.096494771191644,2.3689764728719087,58.53726255234956,5.283369696205012,58.7960719301579,23.9119891815717,4.783741201183201,-20.601608171818953,0.01637959628941206,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-02-03T09:03:00.000000,nan,nan,nan,48802.133864449555,7.3,0.9603306543526918,6.168215706706442,2.542440741457049,57.90895735057268,5.980289838226977,58.06105065374161,nan,nan,nan,-0.0049478779710619755,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-02-03T09:28:00.000000,nan,nan,nan,48785.227937806514,7.3,0.9875262803228496,5.4922909368649595,2.942996034036077,57.83420752763793,5.893252591467672,57.96582640976256,nan,nan,nan,-0.0049478779710619755,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-02-09T08:20:00.000000,64.41100533495134,4.780673058444904,48828.539335136345,48828.539335136345,7.3,0.9930072487795523,6.092059380012759,2.5177791320372145,58.28264836493386,6.119227995737581,58.57365858208603,23.927399513133423,4.782981872424898,-20.609608501494222,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-02-09T08:48:00.000000,64.41185577873404,4.786765389450466,48825.809830896695,48825.809830896695,7.3,0.9944490185928773,5.467337689547413,2.7231041237379503,57.790648836027486,5.7671686728870135,58.3920214261246,23.78356703483223,4.783453851452009,-20.528922479737957,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-02-18T14:48:00.000000,64.43207091048876,4.691056475387768,48815.34099990773,48815.34099990773,7.3,0.9933314025266063,6.597214323974236,2.821134584219905,57.839128340074,6.728538818367993,58.147724783448794,23.945527424006286,4.782904129855297,-20.801025647757342,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-02-18T15:12:00.000000,64.42761314965641,4.681353662836386,48818.84682611805,48818.84682611805,7.3,0.9929941872124429,6.30417039119667,2.6806452637162685,57.61464555991851,6.515663635366676,58.20335165859948,23.802907711629814,4.783690371886394,-20.680956962889468,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-02-23T11:47:00.000000,64.43950191643859,4.704050874127631,48817.991401009705,48817.991401009705,7.3,1.0041625865588166,6.309937722443587,2.480439575288485,57.77047282570074,6.468248502433364,58.03575089006317,23.565574087300774,4.782117487636015,-20.52182776479458,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-02-23T12:14:00.000000,64.44216645283043,4.698316653262907,48817.722580484384,48817.722580484384,7.3,1.0064146072302889,5.429325404160031,2.6945614172713004,57.297333376813064,5.537672559320169,58.049882216991094,23.399024739213928,4.783714498341396,-20.38595832010469,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-03-02T08:56:00.000000,64.43072633888235,4.804502956939928,48821.538994319424,48821.538994319424,7.3,0.9960680629178228,6.597454583868071,2.4270585229546833,58.28294064071555,6.70610167010778,58.030200878228854,23.58614391590163,4.782889848211596,-20.51545953663299,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-03-02T09:20:00.000000,64.42917120025922,4.7923568056162935,48820.03967686582,48820.03967686582,7.3,0.993697696417448,6.3021803447314415,2.4215644503913585,57.48333693013121,6.509131379703443,58.33093453232179,23.988869698441704,4.784150890862293,-20.486878078496375,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-03-10T08:18:00.000000,64.42346414955412,4.787956283089102,48826.36713779804,48826.36713779804,7.3,0.9990954229701348,7.085725805322042,2.6367026621628975,57.63875776205703,6.987509117134302,58.06222886810348,23.578583760856418,4.7828079005353175,-20.45586016033485,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-03-10T08:44:00.000000,64.42555083127597,4.786066218757696,48823.39703557569,48823.39703557569,7.3,0.9932460850313569,6.239091979292456,2.5046432709444906,57.5221562286841,5.944904498515999,57.8610891246941,23.487524702355586,4.782864804824612,-20.39713716087863,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-03-30T07:43:00.000000,64.42510491772587,4.844349735378024,48829.102568278046,48829.102568278046,7.3,0.9990657631297384,6.314800004470355,2.3343011258657196,58.278423239990445,6.770626508022302,58.32980166728894,24.341722301596747,4.785460468025004,-20.84707471436559,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-03-30T08:06:00.000000,64.42716052933865,4.847824661182031,48824.91009230119,48824.91009230119,7.3,0.9881991628354974,5.365184143359459,2.8647452313058386,57.6044299268701,5.989523058422794,57.990472399870505,23.80377466997743,4.784704027755733,-20.55640363405837,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-04-06T06:35:00.000000,64.43473767460048,4.835578247449696,48838.770732494166,48838.770732494166,7.3,0.9948491886260901,6.178797955415972,2.659478457380154,58.140187770465474,6.674495423407641,57.91773781976254,24.434680932386982,4.785505910850613,-20.94932902162691,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-04-06T07:00:00.000000,64.44222620141348,4.8436719170399325,48835.78873270368,48835.78873270368,7.3,0.9992602431695521,5.906664074314642,2.6290078728337676,57.764506746464335,6.453358598595539,57.96153753496169,23.73644288282594,4.78517977453782,-20.63541847243323,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-04-13T06:50:00.000000,64.44914204804135,4.801414607835294,48826.085406476945,48826.085406476945,7.3,1.0009713223505972,6.0842466301211235,2.2758532185927702,57.36871847219853,6.218207335807781,57.831745590436825,23.30580795446076,4.784781376251058,-20.485220969625516,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-04-13T07:14:00.000000,64.4440864976526,4.805763491968482,48825.529632869024,48825.529632869024,7.3,0.9997847119123893,5.201079855092929,2.624713268945522,57.3787451571593,5.5830939273167255,57.17940538310645,23.45554823443672,4.785466377651797,-20.494898526972975,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-04-21T07:00:00.000000,64.42134967010699,4.799574102472996,48830.54034682812,48830.54034682812,7.3,0.9950196336769213,6.849696545397602,2.3259182924269064,56.94475292569698,6.948987257398266,57.217567316557854,24.002249624729302,4.786047075383518,-20.71320917738194,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-04-21T07:25:00.000000,64.43037468665034,4.822412331748201,48825.60832360857,48825.60832360857,7.3,0.9919198634650641,6.47540068223186,2.4578540922937,57.2299084504643,6.359826991078662,57.02922044157144,23.947052823557897,4.784060808148094,-20.680509769292257,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-04-27T06:02:00.000000,64.4111069465843,4.804903837152815,48842.765507295124,48842.765507295124,7.3,0.9941430177354051,6.4926007032295825,2.5890005626751025,56.65299180441791,6.701128592802222,57.058366557755456,23.993311537291447,4.785133653824314,-20.874358880791988,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-04-27T06:25:00.000000,64.41368315475542,4.804921931211425,48841.98488180778,48841.98488180778,7.3,0.9864425059548775,6.463143438555024,2.3660263749909674,56.75457502760956,6.665668730725511,56.79635795727386,24.124139603845833,4.785547001297399,-20.865241701874766,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-04-27T06:58:00.000000,64.41620452982554,4.812720461283504,48840.39375265232,48840.39375265232,7.3,0.9937697377519525,-3.300909723827357,-16.45337011862147,-7.436329157632745,-3.3321652561912716,-7.945637413830932,24.072285909795028,4.7851600600704955,-20.880587529412878,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-04-27T07:22:00.000000,64.41952892930213,4.813008342710134,48840.01693508573,48840.01693508573,7.3,0.9792403880807866,-3.2643014365208725,-16.182892588830867,-7.904361320103311,-3.666465776477313,-8.998533646952168,23.98999352906685,4.785029442261475,-20.83277531668864,nan,Herzog,Hegy_6814-5255_04-2012_DTU_DI0146_04-2012,180.13725,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-05-05T07:19:00.000000,64.43860276172475,4.85071555654054,48830.03765501191,48830.03765501191,7.3,0.9887121067368045,6.6968097172927825,2.6522097214705536,57.34869005626072,7.066336971591204,57.1331445910913,23.98057071414223,4.7842928060650785,-20.782883115090954,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-05-05T07:42:00.000000,64.44155853775696,4.847708283258621,48827.981459521,48827.981459521,7.3,0.9964969956493082,6.524676065157835,2.803586593135573,57.18346259032131,6.840378425579074,58.03718670908855,23.98950040586351,4.785852808286304,-20.792836603330215,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-05-05T08:15:00.000000,64.44376539946364,4.836000713975396,48824.21452697363,48824.21452697363,7.3,1.01030513757475,6.891385961146557,2.5214205026440326,57.68863345868034,6.958712090267525,58.518802521152125,23.35284304300876,4.786080174821077,-20.51914162166213,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,359.255,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-05-05T08:41:00.000000,64.44097255616893,4.823705879614092,48821.87711610642,48821.87711610642,7.3,0.988586856274053,6.575091089384307,2.4084988549537187,57.63677011160753,6.669249399763633,58.053019086333784,23.901831115312234,4.788271202048858,-20.70191698375129,nan,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,359.255,Fextalpha_-1.113beta_0.00,-,-,idff,nan
2022-05-11T06:05:00.000000,64.41919284062874,4.867124935687661,48831.356082562255,48831.356082562255,7.3,0.9925759888104837,6.262110289234319,2.833984504001126,57.299120863624445,6.395571223236108,57.42177697781562,22.98922248179224,4.786395967186788,-20.380559851364524,0.018919338178284305,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-05-11T06:33:00.000000,64.41937113397688,4.8587389788002175,48831.22674290414,48831.22674290414,7.3,0.9895999502377353,5.211059647767993,2.613720482018647,57.729633429318554,5.503899169287975,57.0339797124508,23.601787954907195,4.786700111563103,-20.66123613010859,0.018919338178284305,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
2022-05-21T09:00:00.000000,64.45938835753276,4.836293860617311,48818.32442062364,48818.32442062364,7.3,0.9801028446767036,6.016292494853571,2.440131531026468,57.24863637988025,6.47993643587785,57.492283465036834,24.202486907946877,4.7841477225088305,-20.73570791165548,-0.13008351736009618,Herzog,T010B_160391_07-2018_MAG01H_504-0911H_03-2016,180.1372,Fabsalpha_-1.113beta_0.00,-,-,idff,nan
